Id,Clothing Material,Pattern,Sleeves,Collar Type,Fashion Trend
41767,silk,plain,,,
41768,rayon,,,,party
41769,cotton,,short sleeve,polo,basic
41770,rayon,stripe,,,
41771,,stripe,long sleeve,,
41772,denim,patchwork,long sleeve,lapel,office
41773,lace,plain,,,
41774,cotton,floral,,,retro vintage
41775,cotton,plaid,,polo,retro vintage
41776,,plaid,long sleeve,,
41777,,plaid,long sleeve,,retro vintage
41778,lace,check,short sleeve,off the shoulder,sexy
41779,,check,,off the shoulder,sexy
41780,,plaid,long sleeve,,korean
41781,,print,short sleeve,,
41782,cotton,,,o neck,sexy
41783,chiffon,,,v neck,
41784,lace,,long sleeve,,
41785,,,long sleeve,,korean
41786,lace,,long sleeve,,
41787,cotton,embroidery,,off the shoulder,party
41788,,letter,,o neck,basic
41789,cotton,floral,long sleeve,,party
41790,nylon,check,short sleeve,off the shoulder,sexy
41791,,print,short sleeve,,
41792,chiffon,,,v neck,
41793,velvet,threadwork,long sleeve,high neck,
41794,,stripe,,,retro vintage
41795,,,long sleeve,v neck,
41796,,plain,long sleeve,,
41797,,stripe,long sleeve,,
41798,,,long sleeve,square neck,
41799,rayon,stripe,,o neck,
41800,,,short sleeve,,retro vintage
41801,,,,square neck,basic
41802,chiffon,,sleeveless,,
41803,chiffon,,sleeveless,,
41804,,stripe,,,basic
41805,,brocade,,,party
41806,,plain,long sleeve,,
41807,,,long sleeve,square neck,
41808,,cartoon,short sleeve,o neck,
41809,cotton,plain,,v neck,
41810,rayon,stripe,,,basic
41811,satin,plain,,,
41812,cotton,plain,,,
41813,cotton,stripe,,,
41814,lace,,,,basic
41815,polyester,,sleeveless,o neck,
41816,,,long sleeve,polo,
41817,chiffon,floral,,,
41818,,stripe,,off the shoulder,
41819,lace,stripe,,,
41820,lace,,,,sexy
41821,cotton,stripe,,v neck,
41822,cotton,letter,,,
41823,cotton,,short sleeve,,korean
41824,lace,,long sleeve,,
41825,,threadwork,long sleeve,,
41826,cotton,,,,basic
41827,denim,letter,short sleeve,v neck,
41828,lace,brocade,,,
41829,,stripe,long sleeve,,
41830,,plain,,o neck,
41831,,stripe,long sleeve,,
41832,chiffon,plain,long sleeve,,basic
41833,jersey,plain,long sleeve,,
41834,,plain,sleeveless,,
41835,polyester,floral,short sleeve,o neck,
41836,,print,short sleeve,o neck,
41837,,stripe,,,basic
41838,,plain,short sleeve,,
41839,cotton,plain,long sleeve,,
41840,,print,sleeveless,,sexy
41841,denim,,sleeveless,,
41842,denim,,sleeveless,,
41843,,plain,long sleeve,,
41844,,print,short sleeve,,
41845,rayon,plain,short sleeve,o neck,
41846,,print,long sleeve,o neck,
41847,,plain,,,basic
41848,rayon,plain,,,
41849,lace,embroidery,,v neck,sexy
41850,,,,v neck,sexy
41851,polyester,,long sleeve,o neck,
41852,,plain,,,office
41853,nylon,plain,long sleeve,off the shoulder,
41854,,print,sleeveless,,sexy
41855,,,short sleeve,off the shoulder,
41856,,stripe,,polo,
41857,,plain,long sleeve,v neck,
41858,chiffon,print,long sleeve,o neck,
41859,lace,,short sleeve,shawl collar,sexy
41860,lace,plain,,,
41861,polyester,print,,off the shoulder,
41862,lace,,long sleeve,,
41863,chiffon,check,long sleeve,v neck,
41864,,plain,short sleeve,,
41865,,plain,short sleeve,off the shoulder,
41866,cotton,floral,sleeve 3 4,o neck,
41867,cotton,stripe,,,office
41868,lace,floral,,,
41869,rayon,print,,,
41870,cotton,,long sleeve,,basic
41871,lace,,short sleeve,v neck,basic
41872,,,long sleeve,v neck,
41873,polyester,plain,,off the shoulder,sexy
41874,lace,,sleeve 3 4,off the shoulder,sexy
41875,polyester,plain,long sleeve,,party
41876,,,short sleeve,v neck,
41877,cotton,floral,,off the shoulder,
41878,cotton,,,,korean
41879,lace,floral,,,
41880,chiffon,,long sleeve,v neck,
41881,,,short sleeve,,sexy
41882,polyester,,sleeveless,o neck,
41883,polyester,polka dot,sleeveless,v neck,retro vintage
41884,lace,,sleeveless,o neck,party
41885,rayon,,short sleeve,square neck,
41886,polyester,,short sleeve,v neck,
41887,satin,,long sleeve,,
41888,,,sleeveless,hooded,korean
41889,,print,short sleeve,o neck,
41890,cotton,embroidery,,,party
41891,cotton,embroidery,long sleeve,,
41892,,,long sleeve,,sexy
41893,cotton,print,,shawl collar,korean
41894,lace,,long sleeve,,sexy
41895,,,sleeveless,,party
41896,chiffon,print,,,retro vintage
41897,,floral,long sleeve,,
41898,,plain,long sleeve,,basic
41899,cotton,plain,,,
41900,,,long sleeve,off the shoulder,sexy
41901,cotton,plain,long sleeve,v neck,
41902,cotton,,short sleeve,v neck,
41903,lace,brocade,,,
41904,cotton,plain,long sleeve,,
41905,silk,embroidery,,,
41906,,threadwork,short sleeve,,basic
41907,,,long sleeve,polo,
41908,cotton,,short sleeve,,
41909,satin,floral,,,
41910,polyester,,long sleeve,v neck,
41911,,plain,short sleeve,,
41912,cotton,plain,short sleeve,v neck,
41913,,plain,,polo,
41914,,,long sleeve,v neck,
41915,lace,brocade,,,
41916,linen,floral,long sleeve,o neck,office
41917,,,long sleeve,o neck,
41918,,print,,,sexy
41919,linen,plain,,v neck,
41920,chiffon,,long sleeve,v neck,
41921,,brocade,long sleeve,,
41922,cotton,,long sleeve,scoop neck,
41923,polyester,print,long sleeve,,
41924,,print,short sleeve,,korean
41925,lace,,sleeve 3 4,,retro vintage
41926,cotton,plain,,v neck,
41927,chiffon,,short sleeve,,
41928,cotton,print,short sleeve,o neck,
41929,chiffon,,,,korean
41930,,,sleeve 3 4,high neck,
41931,lace,check,long sleeve,,
41932,,plain,,off the shoulder,
41933,rayon,plain,,,
41934,chiffon,plain,,v neck,
41935,,,sleeveless,,sexy
41936,lace,,,off the shoulder,
41937,,,short sleeve,,basic
41938,,,long sleeve,v neck,
41939,lace,,long sleeve,,
41940,chiffon,,long sleeve,,
41941,,plain,short sleeve,off the shoulder,
41942,,plain,sleeve 3 4,,
41943,chiffon,plain,,off the shoulder,
41944,lace,threadwork,short sleeve,,
41945,wool,stripe,,v neck,
41946,,floral,,,retro vintage
41947,,plain,long sleeve,polo,
41948,denim,plain,,,basic
41949,,print,long sleeve,,sexy
41950,lace,,,v neck,sexy
41951,,plain,short sleeve,,
41952,,plain,long sleeve,hooded,party
41953,lace,,long sleeve,,
41954,,,,polo,basic
41955,,,long sleeve,,party
41956,polyester,,,v neck,sexy
41957,cotton,,,polo,
41958,,,short sleeve,polo,
41959,net,threadwork,,,sexy
41960,rayon,plain,,,
41961,,plain,long sleeve,,
41962,chiffon,,sleeveless,high neck,party
41963,cotton,patchwork,sleeve 3 4,,sexy
41964,cotton,stripe,,,basic
41965,,,short sleeve,polo,basic
41966,velvet,,long sleeve,o neck,
41967,,,short sleeve,,basic
41968,cotton,print,long sleeve,v neck,
41969,rayon,,,,basic
41970,polyester,print,sleeve 3 4,notched,
41971,chiffon,,long sleeve,lapel,
41972,,patchwork,long sleeve,,
41973,chiffon,,long sleeve,,
41974,chiffon,,long sleeve,,
41975,,print,long sleeve,,
41976,lace,,sleeveless,,
41977,,plain,long sleeve,off the shoulder,
41978,cotton,,,v neck,
41979,linen,,long sleeve,,
41980,lace,check,sleeveless,v neck,sexy
41981,,,short sleeve,,basic
41982,cotton,,short sleeve,,basic
41983,denim,plain,,,
41984,,plain,,,retro vintage
41985,,plain,short sleeve,,
41986,,,,v neck,korean
41987,,,short sleeve,polo,
41988,,,long sleeve,,sexy
41989,cotton,plain,,,
41990,cotton,,long sleeve,o neck,office
41991,polyester,patchwork,,v neck,sexy
41992,chiffon,check,long sleeve,,
41993,,embroidery,long sleeve,o neck,
41994,polyester,check,sleeveless,v neck,sexy
41995,,,sleeveless,,korean
41996,cotton,,,polo,basic
41997,polyester,,long sleeve,peter pan,
41998,jersey,,long sleeve,,
41999,lace,threadwork,,,
42000,chiffon,,long sleeve,o neck,party
42001,cotton,embroidery,,,korean
42002,,plain,,,basic
42003,,patchwork,short sleeve,,retro vintage
42004,cotton,stripe,short sleeve,v neck,korean
42005,chiffon,,short sleeve,off the shoulder,
42006,cotton,,long sleeve,high neck,
42007,fleece,check,,,korean
42008,lace,patchwork,long sleeve,o neck,
42009,nylon,patchwork,long sleeve,v neck,sexy
42010,denim,plain,long sleeve,,
42011,,cartoon,short sleeve,,
42012,cotton,letter,,,
42013,,,long sleeve,hooded,
42014,,plain,short sleeve,,
42015,lace,,,,basic
42016,,cartoon,short sleeve,,
42017,chiffon,,long sleeve,,
42018,cotton,,short sleeve,,
42019,lace,,long sleeve,v neck,basic
42020,,print,short sleeve,,
42021,lace,,,,sexy
42022,satin,plain,short sleeve,,
42023,cotton,plain,short sleeve,,
42024,lace,,long sleeve,off the shoulder,sexy
42025,chiffon,,short sleeve,,
42026,lace,floral,,off the shoulder,
42027,chiffon,print,long sleeve,,sexy
42028,cotton,,long sleeve,,
42029,denim,threadwork,sleeveless,,
42030,cotton,stripe,,high neck,
42031,,plain,long sleeve,hooded,sexy
42032,polyester,,short sleeve,,
42033,,print,long sleeve,,
42034,,,long sleeve,v neck,
42035,,plain,short sleeve,o neck,
42036,cotton,print,short sleeve,o neck,
42037,,patchwork,short sleeve,polo,office
42038,chiffon,print,short sleeve,,
42039,,print,long sleeve,,
42040,cotton,floral,short sleeve,,
42041,lace,,long sleeve,,sexy
42042,,floral,sleeveless,,
42043,,plain,long sleeve,,
42044,lace,,long sleeve,,
42045,cotton,,,,sexy
42046,,plain,long sleeve,v neck,
42047,lace,,,,sexy
42048,lace,,sleeveless,,
42049,cotton,plain,,,basic
42050,denim,stripe,,,
42051,cotton,,,o neck,
42052,chiffon,stripe,,,
42053,,,short sleeve,off the shoulder,
42054,,plain,short sleeve,v neck,
42055,chiffon,print,,,korean
42056,chiffon,,long sleeve,v neck,
42057,polyester,plain,short sleeve,v neck,sexy
42058,cotton,print,long sleeve,,office
42059,,plain,,,basic
42060,rayon,stripe,long sleeve,,
42061,,plain,,,basic
42062,lace,floral,short sleeve,,retro vintage
42063,chiffon,plain,short sleeve,,korean
42064,cotton,print,,,tropical
42065,,plain,,v neck,
42066,denim,,long sleeve,,
42067,polyester,print,short sleeve,,
42068,cotton,print,short sleeve,o neck,
42069,cotton,print,short sleeve,,
42070,chiffon,stripe,short sleeve,v neck,korean
42071,,,short sleeve,o neck,
42072,cotton,plain,,,
42073,,print,short sleeve,,
42074,,,long sleeve,,basic
42075,,check,long sleeve,off the shoulder,sexy
42076,,check,long sleeve,off the shoulder,
42077,,plain,short sleeve,,
42078,,,short sleeve,,sexy
42079,cotton,plain,sleeveless,v neck,
42080,chiffon,plain,sleeveless,off the shoulder,sexy
42081,lace,plain,short sleeve,o neck,
42082,,print,long sleeve,,
42083,,plain,sleeve 3 4,,sexy
42084,chiffon,plain,,off the shoulder,
42085,,,long sleeve,off the shoulder,
42086,lace,stripe,long sleeve,lapel,
42087,polyester,plain,sleeveless,,
42088,polyester,print,short sleeve,o neck,
42089,cotton,plain,sleeveless,v neck,sexy
42090,lace,,sleeveless,v neck,sexy
42091,cotton,,short sleeve,o neck,korean
42092,cotton,,long sleeve,o neck,
42093,lace,,short sleeve,,korean
42094,,,short sleeve,off the shoulder,sexy
42095,chiffon,,long sleeve,,
42096,chiffon,,sleeve 3 4,o neck,
42097,,,short sleeve,o neck,korean
42098,lace,check,sleeveless,,
42099,lace,,long sleeve,,
42100,,floral,short sleeve,,
42101,,,long sleeve,,retro vintage
42102,,stripe,long sleeve,,
42103,polyester,print,short sleeve,,korean
42104,cotton,plain,sleeveless,off the shoulder,sexy
42105,chiffon,,sleeveless,v neck,
42106,cotton,,,,korean
42107,polyester,,short sleeve,,retro vintage
42108,,plain,long sleeve,,
42109,polyester,floral,long sleeve,v neck,
42110,polyester,print,short sleeve,,party
42111,chiffon,,short sleeve,,office
42112,lace,,,,sexy
42113,lace,print,,,retro vintage
42114,,plain,,,office
42115,linen,,short sleeve,,
42116,chiffon,print,long sleeve,,
42117,,plain,sleeveless,,sexy
42118,polyester,,short sleeve,o neck,party
42119,cotton,print,sleeveless,,sexy
42120,cotton,plain,short sleeve,,korean
42121,cotton,,short sleeve,v neck,
42122,polyester,print,long sleeve,o neck,
42123,,print,,v neck,
42124,cotton,threadwork,short sleeve,o neck,
42125,,plain,,,basic
42126,cotton,letter,long sleeve,scoop neck,
42127,,plain,long sleeve,,basic
42128,polyester,,short sleeve,o neck,sexy
42129,silk,,,,sexy
42130,nylon,,sleeveless,v neck,sexy
42131,cotton,,short sleeve,,korean
42132,lace,patchwork,,v neck,sexy
42133,lace,,,,sexy
42134,,plain,,polo,
42135,cotton,print,short sleeve,o neck,
42136,cotton,letter,sleeveless,,sexy
42137,cotton,,long sleeve,button down,
42138,chiffon,floral,,off the shoulder,retro vintage
42139,cotton,embroidery,,,
42140,denim,,,,office
42141,cotton,,sleeve 3 4,,basic
42142,,plain,,v neck,basic
42143,rayon,plain,sleeveless,,
42144,,check,long sleeve,off the shoulder,
42145,denim,,,,basic
42146,chiffon,check,long sleeve,,
42147,chiffon,check,sleeveless,,
42148,polyester,floral,long sleeve,v neck,
42149,chiffon,check,long sleeve,,
42150,,print,long sleeve,o neck,retro vintage
42151,rayon,plain,,,
42152,lace,plain,long sleeve,polo,korean
42153,,print,short sleeve,,
42154,polyester,print,short sleeve,,
42155,,plain,,polo,
42156,chiffon,,sleeveless,,
42157,,letter,,hooded,
42158,,plain,short sleeve,polo,
42159,lace,floral,long sleeve,polo,
42160,lace,,long sleeve,square neck,
42161,chiffon,plain,long sleeve,v neck,
42162,lace,polka dot,long sleeve,,retro vintage
42163,cotton,,short sleeve,,
42164,,,long sleeve,high neck,
42165,,stripe,long sleeve,,
42166,cotton,print,short sleeve,,
42167,net,check,sleeveless,,sexy
42168,chiffon,plain,long sleeve,,
42169,chiffon,,,off the shoulder,
42170,cotton,,short sleeve,v neck,
42171,cotton,stripe,,,korean
42172,lace,check,,v neck,
42173,cotton,,long sleeve,,
42174,linen,,,polo,
42175,cotton,plain,long sleeve,,
42176,,plain,long sleeve,,korean
42177,,,long sleeve,v neck,
42178,polyester,,,v neck,sexy
42179,chiffon,,long sleeve,v neck,party
42180,linen,,long sleeve,,
42181,cotton,print,short sleeve,,
42182,,,long sleeve,polo,
42183,,plain,,,basic
42184,polyester,print,short sleeve,o neck,
42185,lace,,,v neck,sexy
42186,lace,plain,,,
42187,cotton,plain,short sleeve,,
42188,chiffon,,,v neck,
42189,polyester,print,long sleeve,o neck,
42190,lace,,,,korean
42191,,,sleeveless,v neck,
42192,cotton,stripe,long sleeve,,
42193,polyester,,,off the shoulder,sexy
42194,lace,,,v neck,
42195,,print,short sleeve,v neck,sexy
42196,,stripe,,,korean
42197,chiffon,,,off the shoulder,sexy
42198,chiffon,plain,long sleeve,v neck,sexy
42199,cotton,,,off the shoulder,party
42200,chiffon,,sleeveless,off the shoulder,
42201,lace,brocade,,,
42202,lace,,sleeveless,off the shoulder,
42203,cotton,,long sleeve,o neck,sexy
42204,chiffon,floral,long sleeve,,
42205,polyester,print,,,tropical
42206,,plain,long sleeve,,
42207,satin,embroidery,,v neck,
42208,lace,plain,,off the shoulder,
42209,,print,sleeveless,o neck,
42210,,stripe,,,basic
42211,chiffon,patchwork,short sleeve,notched,office
42212,cotton,print,,,basic
42213,,plain,long sleeve,v neck,sexy
42214,,,long sleeve,v neck,
42215,lace,patchwork,,o neck,
42216,lace,plain,short sleeve,o neck,party
42217,cotton,,long sleeve,lapel,korean
42218,wool,plaid,long sleeve,o neck,
42219,lace,patchwork,,o neck,
42220,nylon,stripe,long sleeve,,korean
42221,,patchwork,short sleeve,o neck,
42222,denim,,,,basic
42223,,brocade,,,party
42224,silk,plain,short sleeve,,korean
42225,rayon,plain,long sleeve,,
42226,,,,v neck,sexy
42227,denim,,short sleeve,square neck,
42228,cotton,,short sleeve,o neck,sexy
42229,cotton,plain,,,
42230,,print,short sleeve,v neck,retro vintage
42231,,print,short sleeve,o neck,
42232,,,long sleeve,v neck,
42233,,cartoon,short sleeve,,korean
42234,cotton,embroidery,short sleeve,v neck,sexy
42235,,print,short sleeve,,
42236,cotton,plain,,v neck,
42237,chiffon,,long sleeve,v neck,
42238,,cartoon,long sleeve,,
42239,,plain,short sleeve,,basic
42240,,plain,,o neck,
42241,,plain,long sleeve,polo,
42242,cotton,polka dot,,,
42243,lace,floral,,v neck,sexy
42244,cotton,plaid,long sleeve,,
42245,cotton,plaid,long sleeve,,office
42246,,print,short sleeve,,
42247,,,long sleeve,o neck,sexy
42248,,brocade,,,party
42249,jersey,plain,,,
42250,,,sleeveless,v neck,sexy
42251,,,long sleeve,off the shoulder,party
42252,,,,v neck,sexy
42253,,floral,,v neck,
42254,,print,long sleeve,,sexy
42255,denim,stripe,,,
42256,,,long sleeve,off the shoulder,sexy
42257,lace,,long sleeve,,party
42258,chiffon,,short sleeve,,korean
42259,,plain,short sleeve,,
42260,,stripe,short sleeve,,
42261,,plain,long sleeve,,
42262,chiffon,,long sleeve,,sexy
42263,cotton,stripe,sleeveless,,
42264,,,long sleeve,o neck,
42265,,,short sleeve,polo,preppy heritage
42266,chiffon,,long sleeve,v neck,office
42267,lace,,,,party
42268,,,long sleeve,off the shoulder,
42269,cotton,check,long sleeve,lapel,
42270,denim,plain,,,
42271,rayon,plain,,,
42272,satin,,,,party
42273,,stripe,,v neck,
42274,,,long sleeve,lapel,
42275,cotton,,,off the shoulder,
42276,jersey,knot,,,
42277,silk,print,long sleeve,,
42278,polyester,,long sleeve,v neck,sexy
42279,,,,square neck,korean
42280,satin,,long sleeve,,
42281,lace,patchwork,long sleeve,,sexy
42282,chiffon,patchwork,long sleeve,v neck,office
42283,,,long sleeve,polo,
42284,cotton,print,long sleeve,,
42285,,stripe,short sleeve,,
42286,cotton,plain,long sleeve,,
42287,jersey,stripe,,,
42288,,,,v neck,sexy
42289,chiffon,,long sleeve,,
42290,denim,stripe,,,
42291,velvet,patchwork,long sleeve,,korean
42292,,,long sleeve,,sexy
42293,lace,floral,,square neck,
42294,,plain,short sleeve,,
42295,satin,stripe,long sleeve,,
42296,,plain,long sleeve,,basic
42297,cotton,plain,long sleeve,o neck,
42298,jersey,plain,short sleeve,,
42299,cotton,print,short sleeve,o neck,
42300,,plain,,v neck,
42301,polyester,,,off the shoulder,retro vintage
42302,chiffon,,sleeveless,v neck,sexy
42303,lace,stripe,long sleeve,o neck,
42304,rayon,,,square neck,
42305,polyester,print,long sleeve,v neck,
42306,lace,,,,sexy
42307,,plain,short sleeve,off the shoulder,sexy
42308,polyester,print,long sleeve,,
42309,modal,,,,sexy
42310,,,short sleeve,,basic
42311,,plain,short sleeve,,basic
42312,chiffon,letter,short sleeve,,
42313,lace,patchwork,,o neck,
42314,,print,sleeveless,v neck,
42315,polyester,plain,,v neck,retro vintage
42316,,plain,short sleeve,,
42317,,,sleeveless,,sexy
42318,rayon,plain,short sleeve,,
42319,polyester,,long sleeve,polo,
42320,rayon,print,,,
42321,lace,floral,,v neck,
42322,polyester,polka dot,,o neck,retro vintage
42323,cotton,print,,,
42324,lace,brocade,,,
42325,,plain,,polo,
42326,cotton,print,short sleeve,o neck,
42327,cotton,print,short sleeve,o neck,
42328,,,,v neck,sexy
42329,polyester,plain,short sleeve,o neck,
42330,,print,long sleeve,,
42331,cotton,,short sleeve,v neck,sexy
42332,cotton,plain,sleeveless,,
42333,silk,plain,sleeveless,,sexy
42334,cotton,plain,,polo,
42335,,check,long sleeve,v neck,
42336,,print,long sleeve,,
42337,polyester,print,long sleeve,,
42338,,,long sleeve,v neck,korean
42339,polyester,,,polo,retro vintage
42340,polyester,polka dot,long sleeve,,
42341,cotton,plain,long sleeve,,
42342,lace,check,,off the shoulder,
42343,,stripe,short sleeve,,
42344,rayon,plain,long sleeve,,
42345,polyester,print,long sleeve,v neck,
42346,cotton,print,long sleeve,,
42347,lace,,long sleeve,,
42348,cotton,print,long sleeve,,korean
42349,lace,,long sleeve,,korean
42350,cotton,cartoon,,v neck,
42351,cotton,plain,long sleeve,,
42352,polyester,,long sleeve,,retro vintage
42353,,print,,o neck,
42354,,print,short sleeve,o neck,
42355,lace,patchwork,long sleeve,,
42356,,,,polo,basic
42357,,,sleeveless,v neck,party
42358,cotton,plain,long sleeve,lapel,
42359,,stripe,sleeve 3 4,,
42360,,plain,long sleeve,,
42361,,check,long sleeve,v neck,
42362,polyester,print,short sleeve,,
42363,,plain,sleeve 3 4,,
42364,cotton,plain,long sleeve,,
42365,cotton,plain,long sleeve,,
42366,cotton,plain,sleeve 3 4,,
42367,cotton,plain,,o neck,
42368,,polka dot,,off the shoulder,sexy
42369,cotton,,long sleeve,v neck,korean
42370,polyester,print,short sleeve,o neck,
42371,cotton,print,long sleeve,o neck,
42372,polyester,,,v neck,sexy
42373,chiffon,print,long sleeve,button down,party
42374,,print,long sleeve,o neck,korean
42375,lace,,long sleeve,,korean
42376,,plain,long sleeve,,
42377,cotton,plain,short sleeve,,
42378,cotton,brocade,,,
42379,,plain,long sleeve,,
42380,,,sleeveless,,party
42381,,plain,sleeveless,,korean
42382,,,long sleeve,v neck,
42383,lace,stripe,sleeveless,,
42384,linen,print,short sleeve,o neck,
42385,lace,,long sleeve,,
42386,,plain,long sleeve,,
42387,,print,long sleeve,o neck,
42388,polyester,plain,short sleeve,off the shoulder,sexy
42389,,print,long sleeve,,
42390,,print,long sleeve,,
42391,,plain,short sleeve,,
42392,,plain,,,retro vintage
42393,denim,plain,,,
42394,lace,check,sleeve 3 4,,
42395,cotton,plaid,,,
42396,cotton,plain,sleeve 3 4,hooded,
42397,denim,,short sleeve,,
42398,rayon,,,,basic
42399,chiffon,,,v neck,
42400,denim,,short sleeve,,
42401,polyester,print,short sleeve,o neck,
42402,lace,plain,,,
42403,,check,long sleeve,lapel,
42404,lace,floral,sleeveless,v neck,
42405,chiffon,print,short sleeve,,
42406,cotton,patchwork,long sleeve,,
42407,chiffon,print,,,bohemian
42408,polyester,floral,long sleeve,v neck,party
42409,lace,,long sleeve,,bohemian
42410,chiffon,plain,sleeve 3 4,,
42411,polyester,print,short sleeve,o neck,office
42412,fleece,,long sleeve,v neck,party
42413,,stripe,short sleeve,,
42414,chiffon,,sleeveless,,
42415,,plain,long sleeve,,
42416,polyester,plain,sleeveless,scoop neck,
42417,cotton,stripe,,off the shoulder,
42418,,plain,short sleeve,o neck,
42419,,,short sleeve,v neck,basic
42420,polyester,patchwork,sleeve 3 4,v neck,
42421,lace,patchwork,,,
42422,chiffon,,,off the shoulder,
42423,lace,,long sleeve,v neck,
42424,,print,short sleeve,o neck,
42425,lace,plain,,v neck,sexy
42426,cotton,patchwork,,,sexy
42427,,cartoon,,,sexy
42428,cotton,stripe,,,sexy
42429,cotton,,,polo,
42430,rayon,stripe,,,
42431,silk,,,,korean
42432,modal,plain,long sleeve,,korean
42433,chiffon,plain,long sleeve,o neck,
42434,,print,long sleeve,,
42435,chiffon,patchwork,,o neck,
42436,rayon,plain,,,party
42437,rayon,threadwork,,,basic
42438,,plain,,,basic
42439,cotton,,,v neck,sexy
42440,,plain,,,party
42441,rayon,,,high neck,
42442,,plain,,,party
42443,,,short sleeve,square neck,
42444,,brocade,,,party
42445,,plain,long sleeve,,
42446,lace,plain,long sleeve,,
42447,,check,long sleeve,v neck,sexy
42448,chiffon,check,sleeveless,,sexy
42449,,print,sleeveless,,sexy
42450,,plain,short sleeve,,
42451,cotton,floral,short sleeve,off the shoulder,
42452,lace,,long sleeve,off the shoulder,sexy
42453,,plain,,,office
42454,,,short sleeve,v neck,
42455,cotton,plain,long sleeve,,
42456,,plain,long sleeve,v neck,basic
42457,,,long sleeve,v neck,
42458,cotton,,,,korean
42459,cotton,plain,,,
42460,lace,,long sleeve,v neck,sexy
42461,,,,v neck,basic
42462,cotton,stripe,short sleeve,,
42463,cotton,,long sleeve,v neck,
42464,cotton,,,shawl collar,
42465,,letter,short sleeve,,
42466,,plaid,long sleeve,,
42467,polyester,stripe,long sleeve,,
42468,cotton,print,short sleeve,,
42469,,plain,,v neck,
42470,silk,print,long sleeve,o neck,sexy
42471,cotton,stripe,long sleeve,,
42472,polyester,stripe,long sleeve,,
42473,,stripe,long sleeve,,
42474,net,,short sleeve,,korean
42475,cotton,,long sleeve,,korean
42476,cotton,,long sleeve,,korean
42477,cotton,letter,long sleeve,hooded,
42478,,patchwork,long sleeve,hooded,
42479,silk,,sleeveless,v neck,retro vintage
42480,,,long sleeve,polo,
42481,jersey,plain,long sleeve,polo,
42482,denim,cartoon,,,sexy
42483,chiffon,floral,short sleeve,,
42484,chiffon,floral,,v neck,korean
42485,polyester,,sleeveless,,sexy
42486,,print,long sleeve,,
42487,cotton,plaid,,polo,korean
42488,polyester,floral,,,tropical
42489,fleece,floral,,o neck,
42490,cotton,camouflage,short sleeve,o neck,
42491,,graphic,short sleeve,o neck,retro vintage
42492,chiffon,,,v neck,korean
42493,chiffon,polka dot,long sleeve,,
42494,chiffon,wave point,long sleeve,,
42495,,print,short sleeve,v neck,korean
42496,chiffon,,short sleeve,,retro vintage
42497,lace,,long sleeve,,
42498,cotton,print,sleeve 3 4,,
42499,,plain,,,basic
42500,,brocade,,,party
42501,chiffon,,,off the shoulder,
42502,cotton,print,long sleeve,,
42503,,,long sleeve,,bohemian
42504,lace,plain,long sleeve,v neck,
42505,,,long sleeve,polo,
42506,,,sleeveless,,sexy
42507,chiffon,embroidery,short sleeve,,
42508,chiffon,,,v neck,sexy
42509,lace,stripe,sleeveless,,sexy
42510,polyester,plain,long sleeve,,
42511,polyester,check,long sleeve,o neck,
42512,,,long sleeve,,basic
42513,lace,,,off the shoulder,
42514,,plain,short sleeve,polo,
42515,,plain,long sleeve,polo,
42516,,,,o neck,sexy
42517,,check,long sleeve,off the shoulder,
42518,,print,long sleeve,v neck,
42519,chiffon,check,long sleeve,v neck,sexy
42520,,print,long sleeve,off the shoulder,sexy
42521,cotton,plain,long sleeve,v neck,sexy
42522,velvet,,long sleeve,,
42523,chiffon,,,v neck,sexy
42524,lace,brocade,,,basic
42525,rayon,plain,,,
42526,,plain,long sleeve,,
42527,lace,,sleeveless,,
42528,rayon,plain,,,
42529,,plain,long sleeve,,
42530,rayon,plain,,,office
42531,,print,short sleeve,,korean
42532,,,short sleeve,v neck,office
42533,denim,,long sleeve,,basic
42534,,,long sleeve,,office
42535,,,long sleeve,,office
42536,cotton,plain,short sleeve,,
42537,polyester,,long sleeve,o neck,
42538,lace,embroidery,long sleeve,,korean
42539,,floral,sleeve 3 4,,
42540,cotton,check,long sleeve,,
42541,cotton,,long sleeve,,sexy
42542,cotton,plain,long sleeve,,
42543,velvet,,,hooded,korean
42544,cotton,plain,long sleeve,o neck,
42545,cotton,plain,short sleeve,,
42546,polyester,,long sleeve,v neck,
42547,polyester,patchwork,long sleeve,o neck,
42548,chiffon,,sleeveless,,sexy
42549,,floral,short sleeve,o neck,party
42550,cotton,plain,sleeve 3 4,,
42551,cotton,plain,,,
42552,,plaid,sleeveless,,
42553,,letter,short sleeve,,
42554,lace,plain,,,office
42555,,print,long sleeve,o neck,
42556,polyester,plain,,hooded,preppy heritage
42557,polyester,print,,hooded,
42558,,stripe,,v neck,
42559,lace,embroidery,long sleeve,o neck,
42560,velvet,,long sleeve,,
42561,velvet,,,o neck,basic
42562,chiffon,patchwork,,v neck,
42563,cotton,,short sleeve,polo,basic
42564,rayon,plain,,o neck,basic
42565,,plain,,,basic
42566,velvet,check,long sleeve,hooded,
42567,polyester,,long sleeve,hooded,party
42568,denim,,long sleeve,v neck,
42569,,stripe,,off the shoulder,
42570,chiffon,,short sleeve,,
42571,rayon,plain,,,basic
42572,cotton,,,v neck,retro vintage
42573,,stripe,,,korean
42574,,plain,,v neck,
42575,chiffon,,sleeveless,,party
42576,,print,short sleeve,,
